3
1
2
1 2 3 4 5 6 7 8
8 7 6 5 4 3 2 1
0
0

2 3 4 5 6 0 8 9 
1 2 3 4 1 0 1 0 
0
23

Node,Depth,Value,Alpha,Beta
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
A4,2,2,22,Infinity
A2,2,2,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
B5,1,2,22,Infinity
B2,1,2,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B6,1,1,22,Infinity
B2,1,2,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
A4,2,2,22,Infinity
A2,2,2,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
B7,1,2,22,Infinity
B2,1,2,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
A4,2,2,22,Infinity
A2,2,2,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
B8,1,2,22,Infinity
B2,1,2,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
A4,2,2,22,Infinity
A2,2,2,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
B9,1,2,22,Infinity
B2,1,2,22,Infinity
B3,1,2,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B4,1,-8,22,Infinity
B3,1,2,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
A4,2,-7,22,Infinity
A2,2,-7,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
B5,1,-7,22,Infinity
B3,1,2,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B6,1,-8,22,Infinity
B3,1,2,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
A4,2,-7,22,Infinity
A2,2,-7,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
B7,1,-7,22,Infinity
B3,1,2,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
A4,2,-7,22,Infinity
A2,2,-7,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
B8,1,-7,22,Infinity
B3,1,2,22,Infinity
B9,1,-Infinity,22,Infinity
B2,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
A4,2,2,22,Infinity
A2,2,2,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
B3,1,2,22,Infinity
B2,1,2,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
A4,2,2,22,Infinity
A2,2,2,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
B4,1,2,22,Infinity
B2,1,2,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
A4,2,3,22,Infinity
A2,2,3,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
B5,1,3,22,Infinity
B2,1,3,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
A4,2,2,22,Infinity
A2,2,2,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
B6,1,2,22,Infinity
B2,1,3,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
A4,2,3,22,Infinity
A2,2,3,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
B7,1,3,22,Infinity
B2,1,3,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
A4,2,3,22,Infinity
A2,2,3,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
B8,1,3,22,Infinity
B2,1,3,22,Infinity
B9,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
A4,2,3,22,Infinity
A2,2,3,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
B3,1,3,22,Infinity
B9,1,3,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
A4,2,3,22,Infinity
A2,2,3,22,Infinity
A3,2,3,22,Infinity
A2,2,3,22,Infinity
B4,1,3,22,Infinity
B9,1,3,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,4,22,Infinity
A2,2,4,22,Infinity
A4,2,4,22,Infinity
A2,2,4,22,Infinity
A3,2,4,22,Infinity
A2,2,4,22,Infinity
B5,1,4,22,Infinity
B9,1,4,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
A4,2,12,22,Infinity
A2,2,12,22,Infinity
A3,2,12,22,Infinity
A2,2,12,22,Infinity
B6,1,12,22,Infinity
B9,1,12,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,4,22,Infinity
A2,2,4,22,Infinity
A4,2,4,22,Infinity
A2,2,4,22,Infinity
A3,2,4,22,Infinity
A2,2,4,22,Infinity
B7,1,4,22,Infinity
B9,1,12,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,4,22,Infinity
A2,2,4,22,Infinity
A4,2,4,22,Infinity
A2,2,4,22,Infinity
A3,2,4,22,Infinity
A2,2,4,22,Infinity
B8,1,4,22,Infinity
B9,1,12,22,Infinity
B2,1,12,22,Infinity
B9,1,12,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
A4,2,-7,22,Infinity
A2,2,-7,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
B4,1,-7,22,Infinity
B9,1,12,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-6,22,Infinity
A2,2,-6,22,Infinity
A4,2,-6,22,Infinity
A2,2,-6,22,Infinity
A3,2,-6,22,Infinity
A2,2,-6,22,Infinity
B5,1,-6,22,Infinity
B9,1,12,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
A4,2,-7,22,Infinity
A2,2,-7,22,Infinity
A3,2,-7,22,Infinity
A2,2,-7,22,Infinity
B6,1,-7,22,Infinity
B9,1,12,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-6,22,Infinity
A2,2,-6,22,Infinity
A4,2,-6,22,Infinity
A2,2,-6,22,Infinity
A3,2,-6,22,Infinity
A2,2,-6,22,Infinity
B7,1,-6,22,Infinity
B9,1,12,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-6,22,Infinity
A2,2,-6,22,Infinity
A4,2,-6,22,Infinity
A2,2,-6,22,Infinity
A3,2,-6,22,Infinity
A2,2,-6,22,Infinity
B8,1,-6,22,Infinity
B9,1,12,22,Infinity
B3,1,12,22,Infinity
B9,1,12,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B5,1,-8,22,Infinity
B9,1,12,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-9,22,Infinity
A2,2,-9,22,Infinity
A4,2,-9,22,Infinity
A2,2,-9,22,Infinity
A3,2,-9,22,Infinity
A2,2,-9,22,Infinity
B6,1,-9,22,Infinity
B9,1,12,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B7,1,-8,22,Infinity
B9,1,12,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B8,1,-8,22,Infinity
B9,1,12,22,Infinity
B4,1,12,22,Infinity
B9,1,12,22,Infinity
B5,1,-Infinity,22,Infinity
B2,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B3,1,0,22,Infinity
B2,1,0,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B4,1,0,22,Infinity
B2,1,0,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-1,22,Infinity
A2,2,-1,22,Infinity
A4,2,-1,22,Infinity
A2,2,-1,22,Infinity
A3,2,-1,22,Infinity
A2,2,-1,22,Infinity
B5,1,-1,22,Infinity
B2,1,0,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-1,22,Infinity
A2,2,-1,22,Infinity
A4,2,-1,22,Infinity
A2,2,-1,22,Infinity
A3,2,-1,22,Infinity
A2,2,-1,22,Infinity
B6,1,-1,22,Infinity
B2,1,0,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B7,1,0,22,Infinity
B2,1,0,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B8,1,0,22,Infinity
B2,1,0,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B9,1,0,22,Infinity
B2,1,0,22,Infinity
B5,1,0,22,Infinity
B3,1,-Infinity,22,Infinity
B2,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B3,1,0,22,Infinity
B2,1,0,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B4,1,1,22,Infinity
B2,1,1,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B5,1,0,22,Infinity
B2,1,1,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B6,1,0,22,Infinity
B2,1,1,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B7,1,1,22,Infinity
B2,1,1,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B8,1,1,22,Infinity
B2,1,1,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B9,1,1,22,Infinity
B2,1,1,22,Infinity
B3,1,1,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B4,1,-8,22,Infinity
B3,1,1,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-9,22,Infinity
A2,2,-9,22,Infinity
A4,2,-9,22,Infinity
A2,2,-9,22,Infinity
A3,2,-9,22,Infinity
A2,2,-9,22,Infinity
B5,1,-9,22,Infinity
B3,1,1,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-9,22,Infinity
A2,2,-9,22,Infinity
A4,2,-9,22,Infinity
A2,2,-9,22,Infinity
A3,2,-9,22,Infinity
A2,2,-9,22,Infinity
B6,1,-9,22,Infinity
B3,1,1,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B7,1,-8,22,Infinity
B3,1,1,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B8,1,-8,22,Infinity
B3,1,1,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
A4,2,-8,22,Infinity
A2,2,-8,22,Infinity
A3,2,-8,22,Infinity
A2,2,-8,22,Infinity
B9,1,-8,22,Infinity
B3,1,1,22,Infinity
B5,1,1,22,Infinity
B4,1,-Infinity,22,Infinity
B2,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B3,1,1,22,Infinity
B2,1,1,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B4,1,0,22,Infinity
B2,1,1,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B5,1,0,22,Infinity
B2,1,1,22,Infinity
B6,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
A4,2,0,22,Infinity
A2,2,0,22,Infinity
A3,2,0,22,Infinity
A2,2,0,22,Infinity
B6,1,0,22,Infinity
B2,1,1,22,Infinity
B7,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B7,1,1,22,Infinity
B2,1,1,22,Infinity
B8,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B8,1,1,22,Infinity
B2,1,1,22,Infinity
B9,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B9,1,1,22,Infinity
B2,1,1,22,Infinity
B4,1,1,22,Infinity
B3,1,-Infinity,22,Infinity
B2,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B3,1,1,22,Infinity
B2,1,1,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B4,1,1,22,Infinity
B2,1,1,22,Infinity
B5,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
A4,2,1,22,Infinity
A2,2,1,22,Infinity
A3,2,1,22,Infinity
A2,2,1,22,Infinity
B5,1,1,22,Infinity
B2,1,1,22,Infinity
B6,1,-Infinity,22,Infinity
B3,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
A4,2,2,22,Infinity
A2,2,2,22,Infinity
A3,2,2,22,Infinity
A2,2,2,22,Infinity
B3,1,2,22,Infinity
B6,1,2,22,Infinity
B4,1,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A4,2,Infinity,22,Infinity
A2,2,Infinity,22,Infinity
A3,2,8,22,Infinity
A2,2,8,22,Infinity
A4,2,8,22,Infinity
A2,2,8,22,Infinity
